Date,Description,Money Out,Money In,Balance
15/06/2025,TRANSACTION 001,,100.00,100.00
15/06/2025,TRANSACTION 002,10.00,,90.00
15/06/2025,TRANSACTION 003,,200.00,290.00
15/06/2025,TRANSACTION 004,25.00,,265.00
15/06/2025,TRANSACTION 005,,150.00,415.00
15/06/2025,TRANSACTION 006,30.00,,385.00
15/06/2025,TRANSACTION 007,,175.00,560.00
15/06/2025,TRANSACTION 008,45.00,,515.00
15/06/2025,TRANSACTION 009,,225.00,740.00
15/06/2025,TRANSACTION 010,15.00,,725.00
16/06/2025,TRANSACTION 011,,300.00,1025.00
16/06/2025,TRANSACTION 012,50.00,,975.00
16/06/2025,TRANSACTION 013,,125.00,1100.00
16/06/2025,TRANSACTION 014,75.00,,1025.00
16/06/2025,TRANSACTION 015,,250.00,1275.00
16/06/2025,TRANSACTION 016,20.00,,1255.00
16/06/2025,TRANSACTION 017,,175.00,1430.00
16/06/2025,TRANSACTION 018,35.00,,1395.00
16/06/2025,TRANSACTION 019,,200.00,1595.00
16/06/2025,TRANSACTION 020,40.00,,1555.00
